ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,monthly,monthly_lower,monthly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yhat,counter
2021-03-19,219.75973073320665,499.9642063012715,547.1548769903444,219.75954524875615,219.75990274665554,305.67842323165326,305.67842323165326,305.67842323165326,305.67842323165326,305.67842323165326,305.67842323165326,-0.0084294585489832,-0.0084294585489832,-0.0084294585489832,-0.0084294585489832,-0.0084294585489832,-0.0084294585489832,523.5856984239086,82
2021-03-20,219.9168607339991,479.7029200743543,526.0415743407096,219.91667186915026,219.91703387205655,283.047173811691,283.047173811691,283.047173811691,283.047173811691,283.047173811691,283.047173811691,0.0007534607648535504,0.0007534607648535504,0.0007534607648535504,0.0007534607648535504,0.0007534607648535504,0.0007534607648535504,503.1297332717829,83
2021-03-21,220.07399073479155,454.8299320516208,503.7024799930596,220.07379890520568,220.0741659941137,256.480122138522,256.480122138522,256.480122138522,256.480122138522,256.480122138522,256.480122138522,0.012847044437168602,0.012847044437168602,0.012847044437168602,0.012847044437168602,0.012847044437168602,0.012847044437168602,479.3814132117485,84
2021-03-22,220.23112073558397,425.49648844364896,473.5733300196526,220.23092640198922,220.23129975188007,228.28269428067364,228.28269428067364,228.28269428067364,228.28269428067364,228.28269428067364,228.28269428067364,0.002993902876795423,0.002993902876795423,0.002993902876795423,0.002993902876795423,0.002993902876795423,0.002993902876795423,449.17316560218774,85
2021-03-23,220.38825073637642,396.29558703903257,443.27389349977,220.38805425768527,220.38843541676664,200.55621265297967,200.55621265297967,200.55621265297967,200.55621265297967,200.55621265297967,200.55621265297967,-0.013706222421257953,-0.013706222421257953,-0.013706222421257953,-0.013706222421257953,-0.013706222421257953,-0.013706222421257953,417.92377300573133,86
2021-03-24,220.54538073716887,370.2924054365727,418.5202639597918,220.54518248807113,220.54556862134888,174.9192771213306,174.9192771213306,174.9192771213306,174.9192771213306,174.9192771213306,174.9192771213306,-0.006307241998355281,-0.006307241998355281,-0.006307241998355281,-0.006307241998355281,-0.006307241998355281,-0.006307241998355281,394.07362477057075,87
2021-03-25,220.70251073796132,350.83791975035325,398.60895178865667,220.70230994478413,220.7027018120432,152.34473339177228,152.34473339177228,152.34473339177228,152.34473339177228,152.34473339177228,152.34473339177228,0.011848514889774765,0.011848514889774765,0.011848514889774765,0.011848514889774765,0.011848514889774765,0.011848514889774765,375.66224111442295,88
2021-03-26,220.85964073875374,329.89720658791725,375.9896541583666,220.85943603902484,220.85983562433591,133.1335845042977,133.1335845042977,133.1335845042977,133.1335845042977,133.1335845042977,133.1335845042977,-0.008429458548990434,-0.008429458548990434,-0.008429458548990434,-0.008429458548990434,-0.008429458548990434,-0.008429458548990434,352.13149805629917,89
2021-03-27,221.0167707395462,314.0746413001088,362.7513874020997,221.01656233367885,221.01696788602894,117.01769787113626,117.01769787113626,117.01769787113626,117.01769787113626,117.01769787113626,117.01769787113626,0.0007534607648616879,0.0007534607648616879,0.0007534607648616879,0.0007534607648616879,0.0007534607648616879,0.0007534607648616879,338.20099607581113,90
2021-03-28,221.17390074033864,303.05229556775345,353.0769260322709,221.17368866712124,221.17410057796772,103.35702682845141,103.35702682845141,103.35702682845141,103.35702682845141,103.35702682845141,103.35702682845141,0.01284704443715239,0.01284704443715239,0.01284704443715239,0.01284704443715239,0.01284704443715239,0.01284704443715239,327.37235849993954,91
2021-03-29,221.3310307411311,291.30216044305837,338.4601221126018,221.33081433347542,221.33123489457574,91.37983628709956,91.37983628709956,91.37983628709956,91.37983628709956,91.37983628709956,91.37983628709956,0.002993902876799375,0.002993902876799375,0.002993902876799375,0.002993902876799375,0.002993902876799375,0.002993902876799375,313.3735106378915,92
2021-03-30,221.48816074192354,274.24854631955236,321.5480156880557,221.4879410521835,221.48836802688257,80.40942713498919,80.40942713498919,80.40942713498919,80.40942713498919,80.40942713498919,80.40942713498919,-0.013706222421229658,-0.013706222421229658,-0.013706222421229658,-0.013706222421229658,-0.013706222421229658,-0.013706222421229658,298.8618218821149,93
2021-03-31,221.64529074271596,264.7385146073134,315.40535754802045,221.64506788253237,221.64550337691327,70.02855386153591,70.02855386153591,70.02855386153591,70.02855386153591,70.02855386153591,70.02855386153591,-0.006307241998326547,-0.006307241998326547,-0.006307241998326547,-0.006307241998326547,-0.006307241998326547,-0.006307241998326547,290.2758741177481,94
2021-04-01,221.8024207435084,259.73334180144997,308.1151711410166,221.80219383520426,221.80263460366888,60.1507260407142,60.1507260407142,60.1507260407142,60.1507260407142,60.1507260407142,60.1507260407142,0.011848514889778547,0.011848514889778547,0.011848514889778547,0.011848514889778547,0.011848514889778547,0.011848514889778547,284.58117606899094,95
2021-04-02,221.95955074430086,246.57023725262258,295.6477508251604,221.9593209132741,221.95976832192642,50.99128244833562,50.99128244833562,50.99128244833562,50.99128244833562,50.99128244833562,50.99128244833562,-0.008429458548948688,-0.008429458548948688,-0.008429458548948688,-0.008429458548948688,-0.008429458548948688,-0.008429458548948688,271.0798343600941,96
2021-04-03,222.1166807450933,242.24085615612717,290.3579888422562,222.11644648307495,222.11690123815836,42.95487406545769,42.95487406545769,42.95487406545769,42.95487406545769,42.95487406545769,42.95487406545769,0.0007534607648698247,0.0007534607648698247,0.0007534607648698247,0.0007534607648698247,0.0007534607648698247,0.0007534607648698247,265.23891101471554,97
2021-04-04,222.27381074588573,238.0950046688425,285.1113599639799,222.27357126937744,222.274035687796,36.47441028443042,36.47441028443042,36.47441028443042,36.47441028443042,36.47441028443042,36.47441028443042,0.012847044437163276,0.012847044437163276,0.012847044437163276,0.012847044437163276,0.012847044437163276,0.012847044437163276,261.6037825541862,98
2021-04-05,222.43094074667817,231.1140304739559,278.9964781931768,222.43069766219466,222.43116957856927,31.845718134367264,31.845718134367264,31.845718134367264,31.845718134367264,31.845718134367264,31.845718134367264,0.002993902876746079,0.002993902876746079,0.002993902876746079,0.002993902876746079,0.002993902876746079,0.002993902876746079,254.94259551442426,99
