ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,monthly,monthly_lower,monthly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yhat,counter
2021-03-19,14.060576349639927,6.00388427174895,11.036008376711296,14.060575991559615,14.060576723678796,-5.669448358319395,-5.669448358319395,-5.669448358319395,-5.669448358319395,-5.669448358319395,-5.669448358319395,0.013216264428076618,0.013216264428076618,0.013216264428076618,0.013216264428076618,0.013216264428076618,0.013216264428076618,8.576956286368535,82
2021-03-20,14.07955213491109,6.168810917176817,10.823190079323204,14.079551771139416,14.079552518648802,-5.832209550183343,-5.832209550183343,-5.832209550183343,-5.832209550183343,-5.832209550183343,-5.832209550183343,0.0243894373522525,0.0243894373522525,0.0243894373522525,0.0243894373522525,0.0243894373522525,0.0243894373522525,8.590734939469932,83
2021-03-21,14.098527920182256,5.801822738293157,10.71763782041215,14.098527550033136,14.098528310009357,-5.926140034505979,-5.926140034505979,-5.926140034505979,-5.926140034505979,-5.926140034505979,-5.926140034505979,0.006063316548049619,0.006063316548049619,0.006063316548049619,0.006063316548049619,0.006063316548049619,0.006063316548049619,8.257871723317859,84
2021-03-22,14.117503705453421,5.5944647186324,10.51920253023726,14.11750332934208,14.11750409956491,-5.949828886347288,-5.949828886347288,-5.949828886347288,-5.949828886347288,-5.949828886347288,-5.949828886347288,-0.0056211998459929444,-0.0056211998459929444,-0.0056211998459929444,-0.0056211998459929444,-0.0056211998459929444,-0.0056211998459929444,8.088317509451233,85
2021-03-23,14.136479490724584,5.379239325671435,10.329904348176736,14.136479111604562,14.136479890606248,-5.907094142551672,-5.907094142551672,-5.907094142551672,-5.907094142551672,-5.907094142551672,-5.907094142551672,-0.025616409540748775,-0.025616409540748775,-0.025616409540748775,-0.025616409540748775,-0.025616409540748775,-0.025616409540748775,7.867259500074117,86
2021-03-24,14.155455275995749,5.729463760027445,10.387208640304298,14.155454891365826,14.15545568331947,-5.80664894467545,-5.80664894467545,-5.80664894467545,-5.80664894467545,-5.80664894467545,-5.80664894467545,-0.02929174539892771,-0.02929174539892771,-0.02929174539892771,-0.02929174539892771,-0.02929174539892771,-0.02929174539892771,7.934168339369922,87
2021-03-25,14.174431061266915,6.2733588215047495,11.065814749292052,14.17443067072544,14.174431473985086,-5.6613893586533806,-5.6613893586533806,-5.6613893586533806,-5.6613893586533806,-5.6613893586533806,-5.6613893586533806,0.016860336457267606,0.016860336457267606,0.016860336457267606,0.016860336457267606,0.016860336457267606,0.016860336457267606,8.752027379396841,88
2021-03-26,14.193406846538078,6.450711192025187,11.304617172230403,14.193406445459079,14.193407266517482,-5.487371375725704,-5.487371375725704,-5.487371375725704,-5.487371375725704,-5.487371375725704,-5.487371375725704,0.013216264428079261,0.013216264428079261,0.013216264428079261,0.013216264428079261,0.013216264428079261,0.013216264428079261,8.893619288831532,89
2021-03-27,14.212382631809243,6.994424613085468,11.621197484661431,14.212382220756291,14.212383059454307,-5.302567116458262,-5.302567116458262,-5.302567116458262,-5.302567116458262,-5.302567116458262,-5.302567116458262,0.02438943735223903,0.02438943735223903,0.02438943735223903,0.02438943735223903,0.02438943735223903,0.02438943735223903,9.256447531175542,90
2021-03-28,14.23135841708041,6.750127653000329,11.606920670790691,14.231358001575217,14.231358850853303,-5.1255042958128065,-5.1255042958128065,-5.1255042958128065,-5.1255042958128065,-5.1255042958128065,-5.1255042958128065,0.006063316548091632,0.006063316548091632,0.006063316548091632,0.006063316548091632,0.006063316548091632,0.006063316548091632,9.192143352259711,91
2021-03-29,14.250334202351572,6.7152290579627625,11.718944526653399,14.25033377418934,14.250334642662247,-4.9738977499927906,-4.9738977499927906,-4.9738977499927906,-4.9738977499927906,-4.9738977499927906,-4.9738977499927906,-0.005621199845960118,-0.005621199845960118,-0.005621199845960118,-0.005621199845960118,-0.005621199845960118,-0.005621199845960118,9.196332475935643,92
2021-03-30,14.269309987622737,6.679950595140058,11.564748888873426,14.269309552997845,14.269310435487304,-4.863377314887113,-4.863377314887113,-4.863377314887113,-4.863377314887113,-4.863377314887113,-4.863377314887113,-0.025616409540682825,-0.025616409540682825,-0.025616409540682825,-0.025616409540682825,-0.025616409540682825,-0.025616409540682825,9.040404184229725,93
2021-03-31,14.288285772893904,6.444076352031342,11.315414142316548,14.288285332944465,14.288286230247143,-4.806403432725357,-4.806403432725357,-4.806403432725357,-4.806403432725357,-4.806403432725357,-4.806403432725357,-0.029291745398874705,-0.029291745398874705,-0.029291745398874705,-0.029291745398874705,-0.029291745398874705,-0.029291745398874705,9.063353511122575,94
2021-04-01,14.307261558165067,7.266546268436145,12.125113376113854,14.307261111611721,14.30726201878127,-4.811442097835603,-4.811442097835603,-4.811442097835603,-4.811442097835603,-4.811442097835603,-4.811442097835603,0.016860336457311675,0.016860336457311675,0.016860336457311675,0.016860336457311675,0.016860336457311675,0.016860336457311675,9.737044703982889,95
2021-04-02,14.326237343436231,7.225114019605497,12.106405794967822,14.326236892308756,14.326237811019594,-4.882446212675398,-4.882446212675398,-4.882446212675398,-4.882446212675398,-4.882446212675398,-4.882446212675398,0.013216264428080068,0.013216264428080068,0.013216264428080068,0.013216264428080068,0.013216264428080068,0.013216264428080068,9.63313047175112,96
2021-04-03,14.345213128707398,7.3665795463119705,11.984257111617607,14.345212672285887,14.345213604457276,-5.018663505354747,-5.018663505354747,-5.018663505354747,-5.018663505354747,-5.018663505354747,-5.018663505354747,0.02438943735222556,0.02438943735222556,0.02438943735222556,0.02438943735222556,0.02438943735222556,0.02438943735222556,9.676421300259584,97
2021-04-04,14.36418891397856,6.829995709438187,11.558601627197014,14.364188452209786,14.364189397280725,-5.214764338145882,-5.214764338145882,-5.214764338145882,-5.214764338145882,-5.214764338145882,-5.214764338145882,0.006063316548098303,0.006063316548098303,0.006063316548098303,0.006063316548098303,0.006063316548098303,0.006063316548098303,9.236519200174817,98
2021-04-05,14.383164699249726,6.474165288569988,11.294239797042543,14.383164232133682,14.383165188274045,-5.461258345693725,-5.461258345693725,-5.461258345693725,-5.461258345693725,-5.461258345693725,-5.461258345693725,-0.00562119984605941,-0.00562119984605941,-0.00562119984605941,-0.00562119984605941,-0.00562119984605941,-0.00562119984605941,8.841055710362731,99
